Iteration	Replicate_ID	Posterior	Likelihood	Prior	sigma2
0	0	-45.84934	-37.61583	-8.233501	0.03609153
1	1	-45.59679	-38.0947	-7.502095	0.04013229
2	0	-46.46944	-41.52784	-4.9416	0.06092568
3	1	-48.58695	-45.18078	-3.406174	0.08237074
4	0	-45.83567	-40.00944	-5.826229	0.05223954
5	1	-45.55097	-38.38699	-7.163983	0.04222079
6	0	-46.71736	-37.2674	-9.449963	0.03054309
7	1	-46.17212	-40.87941	-5.292709	0.05723511
8	0	-46.71086	-37.26784	-9.443021	0.03057127
9	1	-46.70898	-42.00699	-4.701989	0.06365647
10	0	-46.79907	-42.18	-4.619067	0.06464539
11	1	-45.67586	-39.46852	-6.207341	0.04905802
12	0	-46.22802	-41.0073	-5.220721	0.05796369
13	1	-45.65428	-39.37943	-6.274848	0.04852437
14	0	-46.0061	-40.47661	-5.52949	0.0549335
15	1	-46.19247	-37.382	-8.810471	0.03329824
16	0	-47.10047	-42.73668	-4.363787	0.06784358
17	1	-45.82231	-37.64569	-8.17662	0.03638456
18	0	-45.55092	-38.71877	-6.832152	0.04442609
19	1	-45.56818	-38.23506	-7.33312	0.04115703
20	0	-46.08034	-40.66154	-5.418794	0.05599187
21	1	-45.55666	-38.32305	-7.233611	0.04177814
22	0	-45.5552	-38.77697	-6.778231	0.04480011
23	1	-45.782	-37.69554	-8.086453	0.03685601
24	0	-45.88567	-40.15426	-5.73141	0.05307855
25	1	-45.65622	-39.3877	-6.268516	0.04857407
26	0	-46.59221	-41.77722	-4.814988	0.0623458
27	1	-45.5985	-39.1075	-6.491001	0.04687179
28	0	-46.12474	-40.76827	-5.35647	0.05660128
29	1	-45.80482	-37.66647	-8.138344	0.03658364
30	0	-45.58872	-38.12811	-7.460601	0.04038051
31	1	-46.82327	-37.2628	-9.56047	0.03009934
32	0	-46.53911	-37.28675	-9.252354	0.03135948
33	1	-45.55054	-38.39305	-7.157487	0.04226242
34	0	-46.6137	-37.27671	-9.336991	0.03100616
35	1	-45.5525	-38.36724	-7.185263	0.04208479
36	0	-45.54917	-38.41433	-7.13483	0.04240812
37	1	-46.01351	-37.47773	-8.535779	0.03458875
38	0	-45.85363	-40.06238	-5.791252	0.05254672
39	1	-46.96384	-42.48817	-4.475664	0.06641247
40	0	-46.48752	-41.56511	-4.922402	0.06113781
41	1	-45.56148	-38.84419	-6.71729	0.04522836
42	0	-46.20776	-37.37565	-8.832114	0.03319944
43	1	-45.89626	-40.18397	-5.712284	0.0532502
44	0	-45.85882	-37.60595	-8.252864	0.03599253
45	1	-46.1484	-40.8241	-5.324298	0.05691977
46	0	-45.54651	-38.62562	-6.920897	0.04382028
47	1	-45.5523	-38.73922	-6.813076	0.04455789
48	0	-45.69556	-39.545	-6.150561	0.04951358
49	1	-45.66255	-37.90129	-7.761256	0.03863015
50	0	-45.77615	-37.70338	-8.072766	0.03692833
51	1	-45.60652	-38.05852	-7.548	0.03986021
52	0	-45.76827	-37.71421	-8.054061	0.03702748
53	1	-45.87122	-40.11319	-5.758024	0.05284104
54	0	-46.60788	-41.80845	-4.799433	0.06252375
55	1	-47.26012	-43.02014	-4.239985	0.06948392
56	0	-46.11414	-40.74304	-5.371102	0.05645731
57	1	-46.59851	-41.78979	-4.80872	0.06241741
58	0	-46.03286	-40.54429	-5.488571	0.05532121
59	1	-46.49054	-37.29496	-9.19558	0.03159963
60	0	-45.90697	-40.21372	-5.693246	0.05342191
61	1	-46.25209	-41.06138	-5.190707	0.0582716
62	0	-47.97459	-37.42048	-10.55411	0.02648073
63	1	-46.01591	-40.50157	-5.514345	0.05507653
64	0	-45.83011	-39.99281	-5.8373	0.05214286
65	1	-45.57099	-38.92624	-6.644758	0.04574586
66	0	-45.79279	-39.87818	-5.914607	0.05147514
67	1	-45.55315	-38.75101	-6.802147	0.04463365
68	0	-46.84109	-37.26248	-9.578612	0.03002735
69	1	-45.86794	-40.10378	-5.764152	0.05278658
70	0	-46.30738	-41.18359	-5.123791	0.05896705
71	1	-45.60395	-39.13808	-6.465868	0.04705968
72	0	-46.03785	-40.55677	-5.481077	0.05539266
73	1	-48.70265	-45.35742	-3.345232	0.08346087
74	0	-45.551	-38.7199	-6.831095	0.04443337
75	1	-45.78652	-39.85833	-5.928182	0.05135919
76	0	-45.54803	-38.66576	-6.882274	0.04408246
77	1	-45.75717	-39.7629	-5.994269	0.05080024
78	0	-46.7748	-37.26433	-9.510469	0.03029901
79	1	-46.54288	-37.28617	-9.256708	0.03134117
80	0	-45.59043	-39.05971	-6.530723	0.04657707
81	1	-45.54877	-38.42121	-7.127561	0.04245502
82	0	-45.56386	-38.26424	-7.299619	0.04136465
83	1	-45.73095	-39.67349	-6.057459	0.05027416
84	0	-45.64378	-39.33361	-6.310172	0.04824853
85	1	-49.07235	-37.77252	-11.29984	0.02414531
86	0	-45.83708	-37.62905	-8.208028	0.03622234
87	1	-46.58579	-37.28012	-9.305663	0.03113629
88	0	-45.62866	-37.98805	-7.640614	0.03931925
89	1	-46.69631	-41.98238	-4.713933	0.06351593
90	0	-45.55612	-38.78791	-6.768214	0.0448701
