Iteration	Posterior	Likelihood	Prior	sigma2
0	-45.84934	-37.61583	-8.233501	0.03609153
10	-46.46944	-41.52784	-4.9416	0.06092568
20	-45.83567	-40.00944	-5.826229	0.05223954
30	-46.71736	-37.2674	-9.449963	0.03054309
40	-46.71086	-37.26784	-9.443021	0.03057127
50	-46.79907	-42.18	-4.619067	0.06464539
60	-46.22802	-41.0073	-5.220721	0.05796369
70	-46.0061	-40.47661	-5.52949	0.0549335
80	-47.10047	-42.73668	-4.363787	0.06784358
90	-45.55092	-38.71877	-6.832152	0.04442609
100	-46.08034	-40.66154	-5.418794	0.05599187
110	-45.5552	-38.77697	-6.778231	0.04480011
120	-45.88567	-40.15426	-5.73141	0.05307855
130	-46.59221	-41.77722	-4.814988	0.0623458
140	-46.12474	-40.76827	-5.35647	0.05660128
150	-45.58872	-38.12811	-7.460601	0.04038051
160	-46.53911	-37.28675	-9.252354	0.03135948
170	-46.6137	-37.27671	-9.336991	0.03100616
180	-45.54917	-38.41433	-7.13483	0.04240812
190	-45.85363	-40.06238	-5.791252	0.05254672
200	-46.48752	-41.56511	-4.922402	0.06113781
210	-46.20776	-37.37565	-8.832114	0.03319944
220	-45.85882	-37.60595	-8.252864	0.03599253
230	-45.54651	-38.62562	-6.920897	0.04382028
240	-45.69556	-39.545	-6.150561	0.04951358
250	-45.77615	-37.70338	-8.072766	0.03692833
260	-45.76827	-37.71421	-8.054061	0.03702748
270	-46.60788	-41.80845	-4.799433	0.06252375
280	-46.11414	-40.74304	-5.371102	0.05645731
290	-46.03286	-40.54429	-5.488571	0.05532121
300	-45.90697	-40.21372	-5.693246	0.05342191
310	-47.97459	-37.42048	-10.55411	0.02648073
320	-45.83011	-39.99281	-5.8373	0.05214286
330	-45.79279	-39.87818	-5.914607	0.05147514
340	-46.84109	-37.26248	-9.578612	0.03002735
350	-46.30738	-41.18359	-5.123791	0.05896705
360	-46.03785	-40.55677	-5.481077	0.05539266
370	-45.551	-38.7199	-6.831095	0.04443337
380	-45.54803	-38.66576	-6.882274	0.04408246
390	-46.7748	-37.26433	-9.510469	0.03029901
400	-45.59043	-39.05971	-6.530723	0.04657707
410	-45.56386	-38.26424	-7.299619	0.04136465
420	-45.64378	-39.33361	-6.310172	0.04824853
430	-45.83708	-37.62905	-8.208028	0.03622234
440	-45.62866	-37.98805	-7.640614	0.03931925
450	-45.55612	-38.78791	-6.768214	0.0448701
460	-45.63174	-37.97928	-7.652455	0.03925085
470	-49.18681	-46.082	-3.104802	0.08800045
480	-46.89583	-42.36217	-4.533651	0.06568904
490	-46.00007	-40.46117	-5.538898	0.05484494
500	-46.02623	-40.52763	-5.498598	0.05522583
510	-45.7732	-39.81558	-5.95762	0.05110909
520	-45.7429	-39.71478	-6.028122	0.05051739
530	-45.67749	-39.47502	-6.202472	0.04909684
540	-46.37867	-41.33739	-5.041276	0.05984209
550	-45.58657	-38.13761	-7.448959	0.04045056
560	-45.66136	-37.90402	-7.757342	0.03865224
570	-46.20896	-40.96407	-5.244896	0.05771747
580	-46.18471	-40.90851	-5.276199	0.05740098
590	-49.29915	-46.24708	-3.052062	0.08905067
600	-45.61633	-38.02555	-7.590771	0.03960907
610	-45.69218	-37.83898	-7.853203	0.03811644
620	-47.76192	-43.87209	-3.889829	0.07447594
630	-46.55636	-41.70528	-4.851076	0.06193591
640	-45.57551	-38.1921	-7.383406	0.0408482
650	-45.83316	-37.63339	-8.199767	0.03626491
660	-45.59072	-38.1195	-7.471217	0.0403168
670	-47.71826	-43.79996	-3.918297	0.07404925
680	-47.50025	-43.43444	-4.065805	0.071899
690	-45.55554	-38.78107	-6.774473	0.04482635
700	-45.99004	-40.43538	-5.554663	0.05469701
710	-45.59943	-39.11279	-6.486634	0.04690436
720	-47.64834	-43.68374	-3.964601	0.07336344
730	-45.77319	-39.81555	-5.957642	0.0511089
740	-45.56179	-38.84708	-6.714706	0.04524665
750	-46.24037	-41.03512	-5.205252	0.05812208
760	-45.5569	-38.79671	-6.76019	0.04492628
770	-45.60176	-39.12593	-6.475826	0.04698511
780	-46.05279	-40.59392	-5.458865	0.05560525
790	-46.31715	-41.20491	-5.112238	0.0590884
800	-45.75302	-39.74904	-6.003985	0.05071882
810	-45.94725	-40.32308	-5.624166	0.0540519
820	-45.58504	-38.14461	-7.44043	0.04050198
830	-46.15679	-40.84374	-5.31305	0.05703175
840	-45.63269	-37.9766	-7.656092	0.03922986
850	-45.82159	-39.96713	-5.85446	0.05199354
860	-45.57639	-38.96672	-6.609669	0.04599931
870	-46.85531	-42.28633	-4.568983	0.06525422
880	-45.71687	-39.62356	-6.093309	0.04997926
890	-45.60274	-38.07211	-7.530623	0.03996289
900	-45.57156	-38.93065	-6.640908	0.04577357
910	-45.64034	-37.95582	-7.68452	0.03906645
920	-45.54544	-38.5232	-7.022243	0.04314297
930	-45.56939	-38.91352	-6.655874	0.04566599
940	-45.65148	-39.36736	-6.284112	0.04845181
950	-46.1104	-37.42058	-8.689819	0.03385661
960	-45.54635	-38.47771	-7.068646	0.0428379
970	-48.05261	-44.34418	-3.708427	0.07728908
980	-46.14286	-40.81109	-5.331766	0.05684559
990	-45.76603	-39.79218	-5.973847	0.050972
1000	-45.67812	-37.86729	-7.810829	0.03835198
1010	-46.26187	-41.08319	-5.178676	0.05839572
1020	-45.71451	-37.79793	-7.916575	0.03776802
1030	-45.91251	-40.229	-5.683511	0.05351002
1040	-46.02277	-40.51891	-5.503861	0.05517586
1050	-46.89023	-42.35174	-4.538494	0.06562918
1060	-48.2691	-37.50104	-10.76807	0.02578035
1070	-45.60323	-39.1341	-6.469127	0.04703526
1080	-45.57276	-38.93983	-6.632923	0.04583112
1090	-45.68284	-39.49609	-6.186751	0.0492225
1100	-45.70569	-39.58285	-6.12284	0.04973825
1110	-45.73697	-39.69442	-6.042549	0.05039756
1120	-45.99956	-37.48721	-8.512346	0.03470206
1130	-47.5229	-37.32328	-10.19962	0.02769951
1140	-47.04274	-37.26664	-9.776095	0.0292588
1150	-46.30961	-41.18847	-5.121142	0.05899484
1160	-45.57551	-38.96035	-6.615161	0.04595951
1170	-45.73023	-39.67099	-6.059243	0.05025942
1180	-45.81252	-39.93949	-5.873032	0.05183264
