Iteration	Replicate_ID	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
0	0	-156.1351	-160.2337	4.09865	0.07542302	0.126174	0.156889	0.165934	0.0652183	0.284106	0.201679	0.0736199	0.796125	0.130256	0.0859056	0.0859056	0.0859056	3.17383	3.17383	3.17383
1	1	-153.5275	-153.2703	-0.2572232	0.1348379	0.146607	0.104901	0.217602	0.192252	0.206264	0.132373	0.333357	0.240554	0.426089	0.0391671	0.0391671	0.0391671	4.68623	4.68623	4.68623
2	0	-139.0299	-135.2338	-3.796092	0.1150415	0.0579705	0.219456	0.0900771	0.200655	0.277245	0.154597	0.557766	0.297836	0.144398	0.0428385	0.0428385	0.0428385	5.22398	5.22398	5.22398
3	1	-124.2345	-126.9858	2.751393	0.08351326	0.0940775	0.211917	0.0905853	0.192979	0.220235	0.190206	0.536145	0.254221	0.209634	0.0531341	0.0531341	0.0531341	5.01923	5.01923	5.01923
4	0	-117.1231	-119.199	2.075895	0.04935256	0.200875	0.113609	0.259049	0.107135	0.236207	0.0831251	0.42512	0.315513	0.259366	0.0482881	0.0482881	0.0482881	4.66635	4.66635	4.66635
5	1	-123.0119	-130.2847	7.272822	0.05114659	0.161544	0.145385	0.104978	0.214004	0.154906	0.219183	0.450751	0.27495	0.274299	0.0679371	0.0679371	0.0679371	4.5332	4.5332	4.5332
6	0	-130.5503	-132.3113	1.761011	0.0772664	0.0865782	0.135368	0.0990154	0.228845	0.245894	0.2043	0.0271306	0.6502	0.322669	0.0490172	0.0490172	0.0490172	5.09688	5.09688	5.09688
7	1	-142.4606	-140.9092	-1.551339	0.141577	0.0884348	0.100091	0.174701	0.193434	0.285582	0.157758	0.264099	0.616825	0.119076	0.0489835	0.0489835	0.0489835	4.60259	4.60259	4.60259
8	0	-115.9616	-118.5495	2.587917	0.09340571	0.0954178	0.212933	0.216223	0.15112	0.20363	0.120676	0.30946	0.222677	0.467862	0.0477243	0.0477243	0.0477243	5.56335	5.56335	5.56335
9	1	-140.8069	-143.2772	2.470292	0.0929175	0.143051	0.203965	0.211368	0.177434	0.160484	0.103699	0.420148	0.369319	0.210533	0.0400777	0.0400777	0.0400777	5.1242	5.1242	5.1242
10	0	-126.5305	-127.3481	0.8175704	0.07148128	0.0834482	0.150161	0.111924	0.237624	0.213497	0.203345	0.545001	0.0474016	0.407597	0.0364884	0.0364884	0.0364884	4.49113	4.49113	4.49113
11	1	-120.5638	-125.7615	5.197754	0.07324717	0.112447	0.137662	0.201274	0.109672	0.230305	0.20864	0.140111	0.579104	0.280785	0.0621294	0.0621294	0.0621294	4.75681	4.75681	4.75681
12	0	-113.0255	-119.2844	6.258903	0.05597781	0.24567	0.138483	0.123187	0.131315	0.217876	0.143468	0.0611343	0.536694	0.402172	0.0616431	0.0616431	0.0616431	5.1801	5.1801	5.1801
13	1	-120.8352	-120.4558	-0.3793167	0.08266099	0.106205	0.224976	0.13833	0.26235	0.122175	0.145963	0.0180429	0.228159	0.753799	0.03068	0.03068	0.03068	5.18418	5.18418	5.18418
14	0	-138.2375	-134.2175	-4.019985	0.08535403	0.100021	0.291544	0.117854	0.0659326	0.277983	0.146666	0.36421	0.4874	0.14839	0.0358302	0.0358302	0.0358302	4.67604	4.67604	4.67604
15	1	-145.8495	-150.2375	4.388017	0.0888272	0.152051	0.205104	0.17677	0.168942	0.188807	0.108326	0.372915	0.113705	0.513381	0.0490257	0.0490257	0.0490257	4.74795	4.74795	4.74795
16	0	-140.7486	-143.4362	2.687577	0.1300929	0.12816	0.166274	0.210527	0.172365	0.181365	0.14131	0.431517	0.332058	0.236425	0.0502427	0.0502427	0.0502427	4.59092	4.59092	4.59092
17	1	-121.7223	-125.1247	3.402403	0.1196159	0.116727	0.157408	0.162184	0.192478	0.23907	0.132133	0.33455	0.20797	0.457479	0.0591822	0.0591822	0.0591822	4.45131	4.45131	4.45131
18	0	-148.7935	-152.6104	3.816896	0.1090343	0.168396	0.122194	0.232533	0.084826	0.183891	0.20816	0.24625	0.0683039	0.685447	0.0746861	0.0746861	0.0746861	4.95765	4.95765	4.95765
19	1	-116.3856	-115.6371	-0.7485702	0.05695998	0.147769	0.184524	0.11504	0.0704526	0.310752	0.171462	0.111895	0.406317	0.481788	0.0350441	0.0350441	0.0350441	5.23921	5.23921	5.23921
20	0	-114.5595	-118.5419	3.98243	0.03561098	0.134143	0.225721	0.132364	0.0958198	0.246383	0.165569	0.0862884	0.584642	0.32907	0.047227	0.047227	0.047227	4.62849	4.62849	4.62849
21	1	-137.9719	-137.6027	-0.3692	0.06641334	0.145721	0.10232	0.159764	0.224993	0.294261	0.072941	0.433694	0.238681	0.327625	0.0401407	0.0401407	0.0401407	5.70333	5.70333	5.70333
22	0	-149.0425	-150.7063	1.663738	0.09477524	0.15858	0.252412	0.109428	0.106149	0.177846	0.195585	0.118242	0.778209	0.103548	0.0422978	0.0422978	0.0422978	4.21035	4.21035	4.21035
