Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
0	-156.1351	-160.2337	4.09865	0.07542302	0.126174	0.156889	0.165934	0.0652183	0.284106	0.201679	0.0736199	0.796125	0.130256	0.0859056	0.0859056	0.0859056	3.17383	3.17383	3.17383
10	-139.0299	-135.2338	-3.796092	0.1150415	0.0579705	0.219456	0.0900771	0.200655	0.277245	0.154597	0.557766	0.297836	0.144398	0.0428385	0.0428385	0.0428385	5.22398	5.22398	5.22398
20	-117.1231	-119.199	2.075895	0.04935256	0.200875	0.113609	0.259049	0.107135	0.236207	0.0831251	0.42512	0.315513	0.259366	0.0482881	0.0482881	0.0482881	4.66635	4.66635	4.66635
30	-130.5503	-132.3113	1.761011	0.0772664	0.0865782	0.135368	0.0990154	0.228845	0.245894	0.2043	0.0271306	0.6502	0.322669	0.0490172	0.0490172	0.0490172	5.09688	5.09688	5.09688
40	-115.9616	-118.5495	2.587917	0.09340571	0.0954178	0.212933	0.216223	0.15112	0.20363	0.120676	0.30946	0.222677	0.467862	0.0477243	0.0477243	0.0477243	5.56335	5.56335	5.56335
50	-126.5305	-127.3481	0.8175704	0.07148128	0.0834482	0.150161	0.111924	0.237624	0.213497	0.203345	0.545001	0.0474016	0.407597	0.0364884	0.0364884	0.0364884	4.49113	4.49113	4.49113
60	-113.0255	-119.2844	6.258903	0.05597781	0.24567	0.138483	0.123187	0.131315	0.217876	0.143468	0.0611343	0.536694	0.402172	0.0616431	0.0616431	0.0616431	5.1801	5.1801	5.1801
70	-138.2375	-134.2175	-4.019985	0.08535403	0.100021	0.291544	0.117854	0.0659326	0.277983	0.146666	0.36421	0.4874	0.14839	0.0358302	0.0358302	0.0358302	4.67604	4.67604	4.67604
80	-140.7486	-143.4362	2.687577	0.1300929	0.12816	0.166274	0.210527	0.172365	0.181365	0.14131	0.431517	0.332058	0.236425	0.0502427	0.0502427	0.0502427	4.59092	4.59092	4.59092
90	-148.7935	-152.6104	3.816896	0.1090343	0.168396	0.122194	0.232533	0.084826	0.183891	0.20816	0.24625	0.0683039	0.685447	0.0746861	0.0746861	0.0746861	4.95765	4.95765	4.95765
100	-114.5595	-118.5419	3.98243	0.03561098	0.134143	0.225721	0.132364	0.0958198	0.246383	0.165569	0.0862884	0.584642	0.32907	0.047227	0.047227	0.047227	4.62849	4.62849	4.62849
110	-149.0425	-150.7063	1.663738	0.09477524	0.15858	0.252412	0.109428	0.106149	0.177846	0.195585	0.118242	0.778209	0.103548	0.0422978	0.0422978	0.0422978	4.21035	4.21035	4.21035
120	-142.8001	-140.9079	-1.892134	0.09825373	0.131477	0.118782	0.100725	0.254645	0.288906	0.105465	0.398384	0.487529	0.114087	0.037368	0.037368	0.037368	4.67031	4.67031	4.67031
130	-120.5119	-125.033	4.521079	0.06785375	0.161353	0.111125	0.175196	0.219807	0.223851	0.108667	0.374415	0.101658	0.523927	0.0511236	0.0511236	0.0511236	4.83764	4.83764	4.83764
140	-123.595	-126.3617	2.766676	0.07082809	0.131327	0.142354	0.185754	0.127872	0.222802	0.18989	0.115509	0.398913	0.485577	0.0343385	0.0343385	0.0343385	4.66519	4.66519	4.66519
150	-105.8124	-110.0599	4.247476	0.07736761	0.189405	0.187652	0.137797	0.116501	0.217368	0.151277	0.286894	0.295423	0.417683	0.0447165	0.0447165	0.0447165	5.4259	5.4259	5.4259
160	-121.8992	-122.4163	0.5170814	0.06459587	0.0661937	0.126423	0.126722	0.176897	0.325251	0.178514	0.386002	0.302178	0.31182	0.0491392	0.0491392	0.0491392	5.78763	5.78763	5.78763
170	-118.6517	-122.7444	4.092684	0.06123049	0.128867	0.109809	0.185837	0.19635	0.210013	0.169124	0.2545	0.359253	0.386247	0.0404972	0.0404972	0.0404972	5.08461	5.08461	5.08461
180	-139.8826	-135.515	-4.367516	0.12792	0.226249	0.170169	0.0639822	0.260902	0.201269	0.0774285	0.136816	0.487732	0.375452	0.0426913	0.0426913	0.0426913	5.29998	5.29998	5.29998
190	-131.2775	-137.8258	6.548287	0.07715788	0.163872	0.139004	0.160267	0.161622	0.20873	0.166506	0.323117	0.170686	0.506197	0.0571666	0.0571666	0.0571666	4.77962	4.77962	4.77962
200	-169.5556	-174.3324	4.776841	0.1294786	0.130517	0.172635	0.160651	0.171624	0.19245	0.172123	0.454474	0.474741	0.0707856	0.0681027	0.0681027	0.0681027	5.842	5.842	5.842
