Iteration	Replicate_ID	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
0	0	-132.31	-138.1257	5.815678	0.07262892	0.10268	0.203547	0.176923	0.227689	0.139649	0.149511	0.31873	0.386582	0.294687	0.0487578	0.0487578	0.0487578
1	1	-128.4518	-130.9054	2.453621	0.08539984	0.15051	0.125648	0.137385	0.238478	0.113536	0.234443	0.137572	0.586049	0.276379	0.035198	0.035198	0.035198
2	0	-126.6433	-127.3255	0.6822786	0.1189443	0.229369	0.0777644	0.24689	0.138198	0.174853	0.132925	0.572687	0.0482258	0.379087	0.0431724	0.0431724	0.0431724
3	1	-151.4142	-154.7552	3.340959	0.08232018	0.110645	0.112727	0.118449	0.239839	0.237632	0.180708	0.278745	0.624714	0.0965413	0.0435968	0.0435968	0.0435968
4	0	-103.6269	-108.1444	4.517432	0.06200425	0.111183	0.123241	0.16836	0.123628	0.306598	0.16699	0.184445	0.289151	0.526404	0.0481524	0.0481524	0.0481524
5	1	-128.2644	-131.7378	3.473389	0.06751705	0.312207	0.112892	0.178859	0.0905844	0.206334	0.099124	0.238638	0.23708	0.524282	0.0588575	0.0588575	0.0588575
6	0	-116.7137	-123.1185	6.404834	0.07995795	0.174445	0.193855	0.131317	0.143795	0.199627	0.156961	0.46091	0.101122	0.437968	0.0470156	0.0470156	0.0470156
7	1	-123.7619	-128.6368	4.874928	0.09590291	0.150213	0.233181	0.185414	0.147304	0.169798	0.114091	0.244897	0.628642	0.126461	0.0468536	0.0468536	0.0468536
8	0	-119.1426	-123.892	4.749457	0.07565954	0.0837196	0.130209	0.21108	0.203981	0.258666	0.112343	0.125106	0.433097	0.441797	0.0615399	0.0615399	0.0615399
9	1	-120.0216	-124.4995	4.477932	0.108818	0.163772	0.168186	0.179851	0.17646	0.181249	0.130482	0.0220532	0.643602	0.334345	0.0420942	0.0420942	0.0420942
10	0	-142.842	-143.8401	0.9980234	0.1063287	0.1058	0.131514	0.287548	0.193392	0.14344	0.138307	0.17912	0.797448	0.023432	0.0366892	0.0366892	0.0366892
11	1	-130.07	-134.0108	3.940756	0.0939022	0.22967	0.0628449	0.16888	0.17008	0.184481	0.184044	0.0387558	0.595395	0.36585	0.0596681	0.0596681	0.0596681
12	0	-107.5157	-112.3983	4.882579	0.05001555	0.125506	0.137769	0.241313	0.0777096	0.254298	0.163405	0.580032	0.086186	0.333782	0.054339	0.054339	0.054339
13	1	-118.7765	-121.7697	2.99318	0.1184187	0.155066	0.136755	0.209318	0.142929	0.203894	0.152038	0.668649	0.153429	0.177922	0.0389688	0.0389688	0.0389688
14	0	-119.5159	-121.8105	2.294549	0.1192966	0.108216	0.150005	0.122359	0.21886	0.209417	0.191142	0.451067	0.381383	0.16755	0.0416691	0.0416691	0.0416691
15	1	-114.134	-119.2036	5.069608	0.07397816	0.129347	0.202254	0.210944	0.157482	0.19281	0.107163	0.292148	0.0870236	0.620828	0.0425025	0.0425025	0.0425025
