Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
0	-132.31	-138.1257	5.815678	0.07262892	0.10268	0.203547	0.176923	0.227689	0.139649	0.149511	0.31873	0.386582	0.294687	0.0487578	0.0487578	0.0487578
10	-126.6433	-127.3255	0.6822786	0.1189443	0.229369	0.0777644	0.24689	0.138198	0.174853	0.132925	0.572687	0.0482258	0.379087	0.0431724	0.0431724	0.0431724
20	-103.6269	-108.1444	4.517432	0.06200425	0.111183	0.123241	0.16836	0.123628	0.306598	0.16699	0.184445	0.289151	0.526404	0.0481524	0.0481524	0.0481524
30	-116.7137	-123.1185	6.404834	0.07995795	0.174445	0.193855	0.131317	0.143795	0.199627	0.156961	0.46091	0.101122	0.437968	0.0470156	0.0470156	0.0470156
40	-119.1426	-123.892	4.749457	0.07565954	0.0837196	0.130209	0.21108	0.203981	0.258666	0.112343	0.125106	0.433097	0.441797	0.0615399	0.0615399	0.0615399
50	-142.842	-143.8401	0.9980234	0.1063287	0.1058	0.131514	0.287548	0.193392	0.14344	0.138307	0.17912	0.797448	0.023432	0.0366892	0.0366892	0.0366892
60	-107.5157	-112.3983	4.882579	0.05001555	0.125506	0.137769	0.241313	0.0777096	0.254298	0.163405	0.580032	0.086186	0.333782	0.054339	0.054339	0.054339
70	-119.5159	-121.8105	2.294549	0.1192966	0.108216	0.150005	0.122359	0.21886	0.209417	0.191142	0.451067	0.381383	0.16755	0.0416691	0.0416691	0.0416691
80	-127.4451	-131.0589	3.613837	0.06413471	0.128913	0.141895	0.217753	0.125683	0.296377	0.0893785	0.216187	0.278962	0.504851	0.0485107	0.0485107	0.0485107
90	-110.1025	-113.0866	2.98405	0.09664223	0.134695	0.116043	0.169578	0.251246	0.215621	0.112817	0.419349	0.491592	0.0890592	0.0424118	0.0424118	0.0424118
100	-123.0847	-125.2605	2.175771	0.07776444	0.0888001	0.141966	0.228628	0.109401	0.249018	0.182187	0.106565	0.146157	0.747278	0.0384789	0.0384789	0.0384789
110	-119.9136	-129.2017	9.288106	0.05629141	0.145979	0.153943	0.149426	0.140179	0.187716	0.222757	0.134137	0.715059	0.150804	0.0669044	0.0669044	0.0669044
120	-127.286	-129.6374	2.35144	0.119463	0.137314	0.191742	0.149797	0.253048	0.151476	0.116623	0.199178	0.28429	0.516532	0.0413429	0.0413429	0.0413429
130	-128.7068	-131.8251	3.118268	0.124313	0.212393	0.121334	0.112844	0.220558	0.178234	0.154637	0.303393	0.337858	0.358749	0.0483355	0.0483355	0.0483355
140	-107.4961	-113.902	6.405896	0.07368007	0.0818877	0.22823	0.138773	0.137401	0.199626	0.214082	0.358438	0.385161	0.256401	0.0684796	0.0684796	0.0684796
150	-152.282	-154.6744	2.392459	0.1242288	0.180552	0.155195	0.179448	0.136417	0.172477	0.175911	0.804013	0.152084	0.0439027	0.0347704	0.0347704	0.0347704
160	-117.0332	-123.9898	6.956591	0.07513566	0.11667	0.168362	0.189168	0.176128	0.173101	0.176571	0.511907	0.314382	0.173711	0.0495157	0.0495157	0.0495157
170	-112.8211	-117.8528	5.03175	0.08314983	0.149615	0.12481	0.169763	0.162433	0.237931	0.155448	0.637331	0.103633	0.259035	0.041726	0.041726	0.041726
180	-112.02	-112.5913	0.5713032	0.05713132	0.0482377	0.139975	0.145897	0.160072	0.308688	0.19713	0.437367	0.502758	0.0598748	0.0456289	0.0456289	0.0456289
190	-103.3801	-107.1677	3.787659	0.0744171	0.116243	0.176913	0.144788	0.154643	0.231814	0.1756	0.424795	0.293647	0.281558	0.033495	0.033495	0.033495
200	-118.3931	-122.3386	3.945468	0.08475137	0.126064	0.240154	0.144263	0.170679	0.199679	0.11916	0.320313	0.301264	0.378423	0.0395142	0.0395142	0.0395142
210	-131.0875	-136.9544	5.866875	0.09501845	0.122832	0.112987	0.179669	0.177709	0.199811	0.206993	0.72208	0.0695171	0.208403	0.0557114	0.0557114	0.0557114
220	-123.2859	-127.6877	4.401762	0.08134336	0.111797	0.151877	0.306972	0.190067	0.145305	0.0939817	0.145832	0.588242	0.265926	0.061563	0.061563	0.061563
230	-128.7166	-132.6042	3.887552	0.06530522	0.189328	0.0838558	0.188814	0.17203	0.218017	0.147956	0.691937	0.232984	0.0750788	0.0373415	0.0373415	0.0373415
240	-148.2156	-149.49	1.274429	0.116166	0.133202	0.202621	0.244109	0.0690627	0.193352	0.157653	0.53616	0.386049	0.077791	0.0475664	0.0475664	0.0475664
250	-130.6728	-136.8624	6.18958	0.08958152	0.15942	0.14092	0.175165	0.224337	0.155717	0.144441	0.362004	0.382043	0.255953	0.0496744	0.0496744	0.0496744
