Iteration	Replicate_ID	Posterior	Likelihood	Prior	sigma2	theta
0	0	-47.48244	-39.23739	-8.245052	0.0442432	4.74624
1	1	-47.30175	-39.53916	-7.762589	0.04773832	5.13271
2	0	-47.72434	-40.72803	-6.99631	0.05418232	5.003259
3	1	-48.27404	-41.25716	-7.016879	0.0539929	5.757842
4	0	-49.36698	-40.08643	-9.280542	0.03789026	6.113693
5	1	-50.05511	-44.31967	-5.73544	0.06803441	6.07701
6	0	-47.20982	-39.04405	-8.16577	0.04479143	5.065536
7	1	-47.6319	-37.9902	-9.641708	0.03597953	5.45919
8	0	-47.8457	-38.63778	-9.207916	0.03829179	4.618294
9	1	-47.71788	-39.89378	-7.824094	0.04727081	4.644965
10	0	-48.07824	-38.9541	-9.124136	0.03876254	4.513943
11	1	-47.48131	-40.02325	-7.458052	0.05015623	4.958816
12	0	-48.6727	-42.69796	-5.97474	0.06501658	5.057494
13	1	-47.95949	-39.04965	-8.909839	0.04000483	5.746241
14	0	-47.38301	-39.10101	-8.282005	0.04399099	5.464421
15	1	-47.49297	-39.80347	-7.6895	0.04830275	4.832274
16	0	-47.58189	-40.39303	-7.188861	0.05244706	5.223504
17	1	-47.47402	-39.28873	-8.185291	0.04465553	4.756125
18	0	-50.91184	-44.11539	-6.796442	0.05607582	3.709242
19	1	-47.61225	-40.40238	-7.209875	0.0522627	4.957364
20	0	-47.44112	-39.93668	-7.504447	0.04977639	4.992983
21	1	-47.20657	-38.26668	-8.93989	0.03982723	5.220034
22	0	-48.1398	-40.08687	-8.052932	0.04558885	5.846632
23	1	-47.54886	-40.26988	-7.278981	0.05166317	5.276787
24	0	-49.44074	-43.7934	-5.647337	0.06920057	4.606074
25	1	-47.58687	-37.56989	-10.01698	0.03413506	5.19134
26	0	-47.5092	-40.10325	-7.405951	0.0505879	4.954037
27	1	-48.51481	-38.48559	-10.02923	0.03407713	4.527169
28	0	-48.11399	-40.93163	-7.182355	0.05250433	5.721003
