Iteration	Posterior	Likelihood	Prior	sigma2	theta
0	-47.30175	-39.53916	-7.762589	0.04773832	5.13271
10	-48.27404	-41.25716	-7.016879	0.0539929	5.757842
20	-50.05511	-44.31967	-5.73544	0.06803441	6.07701
30	-47.6319	-37.9902	-9.641708	0.03597953	5.45919
40	-47.71788	-39.89378	-7.824094	0.04727081	4.644965
50	-47.48131	-40.02325	-7.458052	0.05015623	4.958816
60	-47.95949	-39.04965	-8.909839	0.04000483	5.746241
70	-47.49297	-39.80347	-7.6895	0.04830275	4.832274
80	-47.47402	-39.28873	-8.185291	0.04465553	4.756125
90	-47.61225	-40.40238	-7.209875	0.0522627	4.957364
100	-47.20657	-38.26668	-8.93989	0.03982723	5.220034
110	-47.54886	-40.26988	-7.278981	0.05166317	5.276787
120	-47.58687	-37.56989	-10.01698	0.03413506	5.19134
130	-48.51481	-38.48559	-10.02923	0.03407713	4.527169
140	-47.68501	-40.5306	-7.15441	0.05275139	4.89857
150	-47.61615	-38.22398	-9.392171	0.03728466	5.514422
160	-47.393	-39.41802	-7.97498	0.04615185	4.849649
170	-48.26634	-39.81952	-8.446816	0.04289108	4.391875
180	-48.16042	-38.1959	-9.964512	0.03438484	5.639787
190	-48.37291	-40.22609	-8.146811	0.04492399	4.349383
200	-47.67104	-38.48557	-9.185471	0.0384171	4.697449
210	-47.83165	-40.60884	-7.222807	0.05214973	5.558063
220	-48.84657	-42.55807	-6.288501	0.06136218	4.513475
230	-49.57206	-44.1292	-5.442867	0.07203067	5.529871
240	-47.32758	-38.94036	-8.387225	0.04328414	4.857726
250	-47.23755	-39.25528	-7.982276	0.04609873	5.126949
260	-47.32527	-38.19326	-9.132012	0.03871794	4.930079
270	-47.54487	-40.22668	-7.318188	0.05132756	5.311295
280	-47.31759	-39.59674	-7.720847	0.04805948	5.167996
290	-47.85148	-40.8799	-6.971575	0.05441141	5.440628
300	-47.60695	-37.54513	-10.06183	0.0339236	5.124043
310	-47.35808	-38.64626	-8.711826	0.04120393	4.836459
320	-47.71508	-38.57497	-9.140116	0.03867212	4.668454
330	-49.9138	-44.37003	-5.543775	0.07061175	5.891167
340	-47.75889	-40.7222	-7.036689	0.0538114	4.898701
350	-47.54439	-38.17209	-9.372298	0.03739146	5.473875
360	-48.73924	-42.53125	-6.207997	0.06226922	5.646048
370	-47.31763	-39.1634	-8.154229	0.04487205	4.891164
380	-48.16736	-38.75756	-9.409797	0.03719029	5.757667
390	-53.0715	-48.95639	-4.115101	0.0959699	4.068054
400	-50.18308	-45.20613	-4.976952	0.07920749	5.115147
410	-51.18576	-46.55881	-4.626955	0.08538703	4.578018
420	-47.7677	-38.46261	-9.30509	0.03775589	5.611487
430	-47.59052	-39.26451	-8.32601	0.04369336	5.603803
440	-47.43421	-39.6156	-7.818605	0.04731226	5.432078
450	-47.40254	-39.84821	-7.554336	0.04937267	5.031235
460	-49.1287	-38.19514	-10.93355	0.03015192	4.581051
470	-47.63578	-40.11701	-7.518769	0.04966	4.765518
480	-52.50972	-48.49339	-4.016334	0.09826607	4.671374
490	-49.64903	-44.18608	-5.462949	0.07174474	5.633429
500	-48.25461	-41.3304	-6.924217	0.05485411	4.564332
510	-47.75572	-39.88237	-7.873348	0.04690123	5.663071
520	-49.95133	-44.7025	-5.24883	0.07488869	4.672338
530	-47.34212	-37.84803	-9.494093	0.03674362	5.090618
540	-48.43625	-42.14649	-6.289762	0.06134814	5.447705
550	-47.33486	-39.17344	-8.16142	0.04482179	5.408711
