Iteration	Replicate_ID	Posterior	Likelihood	Prior	alpha	sigma2	theta
0	0	-44.05346	-40.60791	-3.445545	0.04216735	0.06646534	5.386088
1	1	-42.99899	-39.98892	-3.010069	0.02627333	0.06166914	4.995961
2	0	-45.59745	-44.59832	-0.9991383	0.02025194	0.08911838	5.671597
3	1	-44.90553	-42.31616	-2.589375	0.01138916	0.06801649	5.6228
4	0	-44.55451	-40.67959	-3.874921	0.009122804	0.05747889	4.764
5	1	-44.03401	-40.3433	-3.69071	0.04747817	0.06731599	5.216095
6	0	-46.32191	-45.46962	-0.8522878	0.03517085	0.1073089	4.562352
7	1	-43.90877	-39.98704	-3.921726	0.04222542	0.06089638	5.278615
8	0	-43.65629	-41.63036	-2.025927	0.02129939	0.07205302	4.936832
9	1	-47.14213	-44.93764	-2.204483	0.03384058	0.07740605	6.091436
10	0	-45.75173	-40.98204	-4.769689	0.06314043	0.06527983	4.962955
11	1	-43.98195	-39.84473	-4.137223	0.04416763	0.05979051	4.983329
12	0	-43.30658	-38.38387	-4.922712	0.0212659	0.04360714	5.202226
13	1	-43.19136	-39.58767	-3.603684	0.02246076	0.05424491	4.805565
14	0	-45.73865	-44.31532	-1.423324	0.04581287	0.1084547	5.422395
15	1	-44.7976	-40.99779	-3.799811	0.02618378	0.05364907	5.793211
16	0	-45.14702	-42.23535	-2.91167	0.02880872	0.06410796	4.356817
17	1	-43.90211	-38.94589	-4.956217	0.01067	0.04589477	5.47637
18	0	-42.92283	-39.26003	-3.662809	0.02534718	0.05460354	5.214514
19	1	-43.5823	-38.47402	-5.108272	0.02491306	0.04311369	5.171158
20	0	-44.08318	-41.42613	-2.657046	0.04212254	0.07765542	4.809882
21	1	-43.03766	-38.86185	-4.175806	0.02546764	0.05014634	5.040787
22	0	-43.35565	-39.86645	-3.489198	0.02414284	0.05583035	4.746957
23	1	-47.54981	-45.64813	-1.901681	0.009834483	0.08185173	4.152429
24	0	-43.84015	-41.77431	-2.065844	0.02129722	0.07148545	5.466692
25	1	-43.02767	-38.61235	-4.415325	0.01830224	0.04692594	5.228537
26	0	-43.64724	-38.78184	-4.865393	0.02193169	0.0441033	4.819644
27	1	-43.89513	-40.62832	-3.26681	0.01818378	0.05680931	4.557975
28	0	-44.54326	-40.67251	-3.870749	0.02768909	0.05359289	5.715237
29	1	-43.30346	-40.96242	-2.341048	0.02449072	0.06901393	5.245358
30	0	-44.48674	-41.81419	-2.672556	0.05415453	0.09025863	5.040662
31	1	-44.7957	-40.98651	-3.809188	0.008287346	0.06029409	4.956908
32	0	-43.55332	-38.71226	-4.84106	0.01278063	0.04509025	5.414417
33	1	-43.45508	-38.97746	-4.477617	0.02218966	0.04691918	4.804722
34	0	-44.95021	-41.44195	-3.508253	0.05816159	0.07915674	5.292062
35	1	-43.77887	-41.36736	-2.411509	0.01925261	0.0664308	5.536198
36	0	-44.61115	-43.10776	-1.503387	0.02014503	0.07980904	4.704108
37	1	-43.41132	-38.68131	-4.730006	0.02253388	0.04515626	5.343476
38	0	-44.29693	-42.85108	-1.445859	0.02993653	0.08723446	5.252127
39	1	-44.28361	-42.55038	-1.733226	0.02311459	0.07720928	5.544329
40	0	-44.50274	-41.53849	-2.964244	0.0259126	0.06201945	5.781141
41	1	-42.86586	-39.56692	-3.298944	0.02258043	0.05721118	5.147201
42	0	-43.65928	-39.67222	-3.987057	0.04069389	0.05923224	5.158393
43	1	-45.01578	-43.36345	-1.652331	0.03132001	0.08463129	5.67646
44	0	-43.17565	-38.72928	-4.446369	0.01401426	0.04738949	5.026164
45	1	-44.41882	-39.81313	-4.605693	0.009769402	0.04969704	4.619997
46	0	-43.00072	-39.83053	-3.170199	0.02945811	0.06148159	5.153726
47	1	-44.61271	-43.2515	-1.361204	0.03484152	0.09429238	5.202369
48	0	-46.35334	-41.61597	-4.737374	0.06882187	0.06987443	4.871405
49	1	-43.08033	-38.8714	-4.208931	0.01510522	0.04886568	5.234038
50	0	-48.64973	-45.36572	-3.28401	0.1065423	0.1705592	5.038144
51	1	-43.72321	-41.32164	-2.401573	0.03164177	0.07264284	5.42869
52	0	-44.57895	-42.90091	-1.678049	0.03830869	0.09163497	5.354016
53	1	-42.9836	-39.88164	-3.101961	0.02593822	0.06050066	5.245411
54	0	-46.24854	-41.94236	-4.306178	0.07950101	0.08633875	5.042772
55	1	-42.86048	-39.52309	-3.337386	0.02299333	0.05694944	5.093716
56	0	-43.92809	-41.37115	-2.556936	0.01443507	0.06544893	5.427585
57	1	-44.36098	-40.7277	-3.63328	0.02726943	0.05563756	5.706314
58	0	-44.52671	-40.81514	-3.711565	0.05517125	0.07325552	4.936667
59	1	-44.50363	-41.84496	-2.658675	0.0543169	0.09074247	5.086011
60	0	-45.07902	-43.93705	-1.14197	0.02203969	0.08705864	4.681952
61	1	-47.78865	-45.11279	-2.675859	0.0880222	0.1515252	5.16397
62	0	-44.7449	-42.71438	-2.030526	0.03084458	0.07768881	5.696152
63	1	-43.38198	-38.8806	-4.50138	0.03021026	0.04922861	5.15545
64	0	-44.52016	-40.7562	-3.763955	0.01269375	0.05378897	5.813273
65	1	-47.47511	-42.9924	-4.482701	0.0357699	0.05182505	5.910723
66	0	-43.75361	-40.40897	-3.344645	0.0345823	0.0625045	5.454875
67	1	-45.3136	-41.73434	-3.579255	0.05071298	0.07138434	4.651643
68	0	-43.41692	-40.59447	-2.822441	0.03732105	0.07103686	5.182786
69	1	-47.83223	-43.15964	-4.672595	0.0652073	0.06800474	5.492161
70	0	-44.68857	-43.46395	-1.224612	0.01936715	0.08454022	5.113764
71	1	-44.54612	-43.16928	-1.376848	0.02940192	0.08807828	5.396504
72	0	-48.68817	-42.22417	-6.464002	0.003568299	0.06340049	4.716477
73	1	-43.40598	-40.44917	-2.956817	0.03050122	0.06454988	5.4027
