Iteration	Posterior	Likelihood	Prior	alpha	sigma2	theta
0	-42.99899	-39.98892	-3.010069	0.02627333	0.06166914	4.995961
10	-44.90553	-42.31616	-2.589375	0.01138916	0.06801649	5.6228
20	-44.03401	-40.3433	-3.69071	0.04747817	0.06731599	5.216095
30	-43.90877	-39.98704	-3.921726	0.04222542	0.06089638	5.278615
40	-47.14213	-44.93764	-2.204483	0.03384058	0.07740605	6.091436
50	-43.98195	-39.84473	-4.137223	0.04416763	0.05979051	4.983329
60	-43.19136	-39.58767	-3.603684	0.02246076	0.05424491	4.805565
70	-44.7976	-40.99779	-3.799811	0.02618378	0.05364907	5.793211
80	-43.90211	-38.94589	-4.956217	0.01067	0.04589477	5.47637
90	-43.5823	-38.47402	-5.108272	0.02491306	0.04311369	5.171158
100	-43.03766	-38.86185	-4.175806	0.02546764	0.05014634	5.040787
110	-47.54981	-45.64813	-1.901681	0.009834483	0.08185173	4.152429
120	-43.02767	-38.61235	-4.415325	0.01830224	0.04692594	5.228537
130	-43.89513	-40.62832	-3.26681	0.01818378	0.05680931	4.557975
140	-43.30346	-40.96242	-2.341048	0.02449072	0.06901393	5.245358
150	-44.7957	-40.98651	-3.809188	0.008287346	0.06029409	4.956908
160	-43.45508	-38.97746	-4.477617	0.02218966	0.04691918	4.804722
170	-43.77887	-41.36736	-2.411509	0.01925261	0.0664308	5.536198
180	-43.41132	-38.68131	-4.730006	0.02253388	0.04515626	5.343476
190	-44.28361	-42.55038	-1.733226	0.02311459	0.07720928	5.544329
200	-42.86586	-39.56692	-3.298944	0.02258043	0.05721118	5.147201
210	-45.01578	-43.36345	-1.652331	0.03132001	0.08463129	5.67646
220	-44.41882	-39.81313	-4.605693	0.009769402	0.04969704	4.619997
230	-44.61271	-43.2515	-1.361204	0.03484152	0.09429238	5.202369
240	-43.08033	-38.8714	-4.208931	0.01510522	0.04886568	5.234038
250	-43.72321	-41.32164	-2.401573	0.03164177	0.07264284	5.42869
260	-42.9836	-39.88164	-3.101961	0.02593822	0.06050066	5.245411
270	-42.86048	-39.52309	-3.337386	0.02299333	0.05694944	5.093716
280	-44.36098	-40.7277	-3.63328	0.02726943	0.05563756	5.706314
290	-44.50363	-41.84496	-2.658675	0.0543169	0.09074247	5.086011
300	-47.78865	-45.11279	-2.675859	0.0880222	0.1515252	5.16397
310	-43.38198	-38.8806	-4.50138	0.03021026	0.04922861	5.15545
320	-47.47511	-42.9924	-4.482701	0.0357699	0.05182505	5.910723
330	-45.3136	-41.73434	-3.579255	0.05071298	0.07138434	4.651643
340	-47.83223	-43.15964	-4.672595	0.0652073	0.06800474	5.492161
350	-44.54612	-43.16928	-1.376848	0.02940192	0.08807828	5.396504
360	-43.40598	-40.44917	-2.956817	0.03050122	0.06454988	5.4027
370	-43.94893	-41.87128	-2.077646	0.03907802	0.08461262	5.133653
380	-44.16441	-40.12396	-4.040449	0.04095868	0.05883251	4.808131
390	-43.11678	-39.96623	-3.150554	0.02196891	0.05855371	4.857455
400	-43.44372	-41.03409	-2.409638	0.01880157	0.066409	4.951932
410	-43.24706	-40.19663	-3.050427	0.03397161	0.06561061	4.974376
420	-43.5321	-41.01213	-2.519971	0.01741753	0.06503667	4.885741
430	-43.03262	-39.82497	-3.207653	0.01732887	0.05742405	5.149267
440	-43.11366	-39.6695	-3.444162	0.0153247	0.05546092	5.143911
450	-51.17739	-49.78916	-1.388228	0.06375109	0.1493145	5.926662
460	-44.10336	-39.92911	-4.17425	0.04187844	0.0580017	4.87143
