Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
0	-108.5897	-113.9004	5.310645	0.0310666	0.0310666	0.0310666	0.06253534	0.162896	0.0859518	0.199822	0.0925995	0.255584	0.203147	0.440696	0.370968	0.188336	0.047465	0.047465	0.047465	4.85655	4.85655	4.85655
10	-103.6577	-111.6552	7.997499	0.0201613	0.0201613	0.0201613	0.04388511	0.120745	0.0950878	0.130967	0.145365	0.302418	0.205419	0.286739	0.249699	0.463562	0.0639541	0.0639541	0.0639541	4.35709	4.35709	4.35709
20	-108.9725	-116.3338	7.361258	0.0359197	0.0359197	0.0359197	0.09890222	0.0744731	0.176057	0.142159	0.172697	0.258224	0.17639	0.31497	0.464312	0.220718	0.0876591	0.0876591	0.0876591	4.76616	4.76616	4.76616
30	-132.405	-141.1271	8.722148	0.0192397	0.0192397	0.0192397	0.09343143	0.157838	0.141029	0.114481	0.185662	0.231039	0.169951	0.612499	0.149803	0.237697	0.0618242	0.0618242	0.0618242	4.54032	4.54032	4.54032
40	-123.3843	-132.5517	9.167383	0.016739	0.016739	0.016739	0.07761559	0.156151	0.218531	0.114716	0.126401	0.190104	0.194098	0.461505	0.211376	0.327119	0.0596453	0.0596453	0.0596453	5.29535	5.29535	5.29535
50	-132.976	-139.5411	6.565086	0.0135357	0.0135357	0.0135357	0.1077629	0.144541	0.154717	0.136701	0.235132	0.228563	0.100346	0.47352	0.496087	0.0303931	0.0595898	0.0595898	0.0595898	5.16268	5.16268	5.16268
60	-125.2635	-126.0464	0.7828608	0.0197992	0.0197992	0.0197992	0.106958	0.190595	0.202958	0.156541	0.068989	0.303259	0.077658	0.432217	0.128417	0.439366	0.0479227	0.0479227	0.0479227	4.99347	4.99347	4.99347
70	-125.2817	-131.443	6.161385	0.0227815	0.0227815	0.0227815	0.1214586	0.121893	0.15442	0.248251	0.158042	0.178089	0.139306	0.533835	0.255075	0.21109	0.0531664	0.0531664	0.0531664	5.52261	5.52261	5.52261
80	-144.3326	-147.2025	2.869911	0.0272121	0.0272121	0.0272121	0.1560952	0.204671	0.132995	0.170551	0.217398	0.17556	0.0988238	0.0284616	0.56473	0.406808	0.0460638	0.0460638	0.0460638	5.18039	5.18039	5.18039
90	-147.3671	-153.8253	6.458208	0.0438926	0.0438926	0.0438926	0.113145	0.091122	0.216795	0.201471	0.0963582	0.173343	0.22091	0.0297613	0.754821	0.215417	0.0939849	0.0939849	0.0939849	5.4807	5.4807	5.4807
100	-124.4635	-127.6378	3.174336	0.0109808	0.0109808	0.0109808	0.09232238	0.117632	0.193174	0.232858	0.180324	0.215333	0.0606791	0.386354	0.459845	0.153802	0.0466196	0.0466196	0.0466196	5.32729	5.32729	5.32729
110	-123.3019	-131.5266	8.224636	0.036291	0.036291	0.036291	0.07090111	0.141667	0.130013	0.123784	0.200825	0.269697	0.134015	0.374717	0.324825	0.300458	0.0632877	0.0632877	0.0632877	4.95637	4.95637	4.95637
120	-129.7916	-137.8205	8.028981	0.0460199	0.0460199	0.0460199	0.0719708	0.0890017	0.187396	0.163685	0.133778	0.231418	0.194722	0.3	0.395216	0.304784	0.0690993	0.0690993	0.0690993	4.71661	4.71661	4.71661
130	-160.714	-168.4561	7.742057	0.0250322	0.0250322	0.0250322	0.1079947	0.157311	0.104439	0.133358	0.200913	0.199632	0.204347	0.654175	0.127022	0.218803	0.0647511	0.0647511	0.0647511	4.5614	4.5614	4.5614
140	-104.3383	-113.2099	8.871604	0.020504	0.020504	0.020504	0.06578654	0.178336	0.210732	0.195508	0.134088	0.133303	0.148033	0.462442	0.455564	0.0819933	0.0472544	0.0472544	0.0472544	5.25286	5.25286	5.25286
150	-131.1523	-137.7695	6.617167	0.0693733	0.0693733	0.0693733	0.06480286	0.188921	0.107752	0.0888812	0.304311	0.153723	0.156412	0.708077	0.15792	0.134003	0.0972365	0.0972365	0.0972365	5.29252	5.29252	5.29252
160	-115.9368	-123.6232	7.686437	0.0170486	0.0170486	0.0170486	0.1101723	0.124539	0.146603	0.125717	0.187406	0.202176	0.21356	0.275336	0.385495	0.339168	0.0602684	0.0602684	0.0602684	5.42466	5.42466	5.42466
170	-113.4993	-124.0744	10.57512	0.0177867	0.0177867	0.0177867	0.04912119	0.157096	0.138816	0.117194	0.157526	0.252462	0.176905	0.323712	0.632028	0.0442599	0.0650821	0.0650821	0.0650821	4.82693	4.82693	4.82693
