Iteration	Replicate_ID	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
0	0	-83.31941	-77.09586	-6.223549	0.5093053	0.172901	0.198247	0.0990953	0.164755	0.218222	0.14678	0.160763	0.367067	0.47217	0.646887	0.724556	0.665382
1	1	-82.30084	-81.53257	-0.768263	0.3796216	0.132698	0.161821	0.142525	0.17729	0.214561	0.171104	0.542242	0.0691009	0.388657	0.807446	0.331658	0.571305
2	0	-79.74419	-76.59217	-3.152015	0.4091846	0.128634	0.129816	0.166651	0.180995	0.224326	0.169578	0.0925468	0.597812	0.309641	0.503749	0.249713	1.12004
3	1	-85.34787	-75.20024	-10.14763	0.5329325	0.174008	0.233036	0.13682	0.0721066	0.120224	0.263805	0.4275	0.276091	0.296409	0.974589	0.427393	0.550398
4	0	-85.89692	-86.35097	0.4540572	0.270632	0.203477	0.123487	0.191336	0.105286	0.18698	0.189434	0.411636	0.060769	0.527595	0.717425	1.09787	0.992936
5	1	-91.21382	-76.43478	-14.77904	0.6610906	0.0579922	0.266272	0.133158	0.104427	0.223927	0.214225	0.717225	0.209609	0.0731652	0.547922	0.27913	0.520591
6	0	-80.13722	-76.61679	-3.520429	0.3037595	0.207649	0.070323	0.127461	0.137492	0.290081	0.166995	0.212783	0.247197	0.540021	1.2858	0.527182	0.638486
7	1	-78.2942	-78.07498	-0.219217	0.3341747	0.153304	0.119636	0.151217	0.158068	0.195321	0.222453	0.152389	0.259507	0.588103	0.953654	0.308383	0.729644
8	0	-84.0126	-86.45228	2.439679	0.1871569	0.117461	0.110627	0.127415	0.108802	0.31874	0.216956	0.276061	0.353017	0.370922	0.528579	0.526729	1.08775
9	1	-85.08814	-82.82074	-2.267404	0.3409802	0.0970836	0.22449	0.166037	0.223807	0.123263	0.165319	0.637894	0.323507	0.0385992	0.665071	0.429536	1.245
10	0	-75.88852	-77.9057	2.017186	0.26621	0.131455	0.136644	0.12531	0.144266	0.227109	0.235216	0.309504	0.446238	0.244257	0.343548	0.46939	1.03634
11	1	-81.55727	-82.36694	0.8096669	0.3215396	0.137594	0.1493	0.13507	0.183964	0.196657	0.197415	0.594545	0.298275	0.10718	0.818696	0.301086	0.788186
12	0	-78.65452	-80.64878	1.994258	0.2003428	0.113748	0.106051	0.0979616	0.170135	0.242776	0.269328	0.103604	0.441743	0.454653	0.568902	0.308853	1.16361
13	1	-82.14663	-80.43765	-1.70898	0.3254039	0.261629	0.138426	0.173236	0.0931608	0.164166	0.169383	0.177739	0.3409	0.481361	0.840666	0.187808	0.693715
14	0	-76.74406	-72.88053	-3.863523	0.413766	0.150779	0.135458	0.124735	0.114434	0.242689	0.231906	0.424872	0.309263	0.265865	0.510454	0.300311	0.873443
15	1	-86.10494	-75.28554	-10.81941	0.4032494	0.12086	0.0826734	0.0729347	0.184003	0.403373	0.136156	0.199005	0.474705	0.32629	0.985697	0.45047	0.464176
16	0	-82.63674	-81.32048	-1.316261	0.3023317	0.154669	0.138947	0.143917	0.102955	0.331713	0.127798	0.493352	0.256707	0.249941	0.486281	0.492124	0.860574
17	1	-83.0368	-80.8373	-2.199498	0.3641222	0.159158	0.189681	0.116687	0.0920473	0.207279	0.235146	0.0886033	0.263389	0.648008	0.590842	0.685459	0.609755
18	0	-84.69096	-73.69637	-10.99459	0.5715898	0.108111	0.100413	0.138102	0.249334	0.275292	0.128747	0.00920689	0.800362	0.190431	0.502327	0.813362	0.776461
19	1	-80.522	-84.45936	3.937359	0.1806876	0.172616	0.157188	0.163438	0.0801175	0.292838	0.133802	0.509959	0.193686	0.296355	0.778497	0.681153	0.702066
