Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
0	-83.31941	-77.09586	-6.223549	0.5093053	0.172901	0.198247	0.0990953	0.164755	0.218222	0.14678	0.160763	0.367067	0.47217	0.646887	0.724556	0.665382
10	-79.74419	-76.59217	-3.152015	0.4091846	0.128634	0.129816	0.166651	0.180995	0.224326	0.169578	0.0925468	0.597812	0.309641	0.503749	0.249713	1.12004
20	-85.89692	-86.35097	0.4540572	0.270632	0.203477	0.123487	0.191336	0.105286	0.18698	0.189434	0.411636	0.060769	0.527595	0.717425	1.09787	0.992936
30	-80.13722	-76.61679	-3.520429	0.3037595	0.207649	0.070323	0.127461	0.137492	0.290081	0.166995	0.212783	0.247197	0.540021	1.2858	0.527182	0.638486
40	-84.0126	-86.45228	2.439679	0.1871569	0.117461	0.110627	0.127415	0.108802	0.31874	0.216956	0.276061	0.353017	0.370922	0.528579	0.526729	1.08775
50	-75.88852	-77.9057	2.017186	0.26621	0.131455	0.136644	0.12531	0.144266	0.227109	0.235216	0.309504	0.446238	0.244257	0.343548	0.46939	1.03634
60	-78.65452	-80.64878	1.994258	0.2003428	0.113748	0.106051	0.0979616	0.170135	0.242776	0.269328	0.103604	0.441743	0.454653	0.568902	0.308853	1.16361
70	-76.74406	-72.88053	-3.863523	0.413766	0.150779	0.135458	0.124735	0.114434	0.242689	0.231906	0.424872	0.309263	0.265865	0.510454	0.300311	0.873443
80	-82.63674	-81.32048	-1.316261	0.3023317	0.154669	0.138947	0.143917	0.102955	0.331713	0.127798	0.493352	0.256707	0.249941	0.486281	0.492124	0.860574
90	-84.69096	-73.69637	-10.99459	0.5715898	0.108111	0.100413	0.138102	0.249334	0.275292	0.128747	0.00920689	0.800362	0.190431	0.502327	0.813362	0.776461
100	-79.09952	-76.64216	-2.457352	0.3457546	0.188755	0.117464	0.0936859	0.162056	0.280458	0.15758	0.634866	0.166163	0.198971	0.767186	0.228328	0.556628
110	-78.14348	-79.25331	1.109833	0.2928843	0.217708	0.137014	0.113541	0.115919	0.215016	0.200802	0.177606	0.418588	0.403806	0.530947	0.602556	0.773861
