Iteration	Replicate_ID	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
0	0	-83.7189	-85.02119	1.302295	0.2897284	0.180225	0.136925	0.128823	0.170558	0.181235	0.202234	0.139517	0.146339	0.714144	0.364547	0.225075	0.662441	5.67263	5.67263	5.67263
1	1	-85.83322	-80.70228	-5.130935	0.3919138	0.16082	0.17849	0.151599	0.101596	0.206478	0.201017	0.416853	0.0897333	0.493414	1.2297	0.918729	0.419547	5.0656	5.0656	5.0656
2	0	-83.80572	-79.92649	-3.879233	0.3868507	0.135769	0.188821	0.107065	0.147298	0.220049	0.200998	0.690733	0.161182	0.148085	0.791544	0.824126	0.496601	5.04777	5.04777	5.04777
3	1	-86.06469	-84.135	-1.929691	0.1688927	0.066071	0.211446	0.0861912	0.162588	0.357098	0.116605	0.206599	0.524504	0.268897	0.573942	0.790017	0.886317	4.53116	4.53116	4.53116
4	0	-92.99577	-99.51939	6.523615	0.11477	0.148635	0.198148	0.221997	0.188832	0.119548	0.12284	0.346844	0.346458	0.306698	0.734422	0.189453	1.28455	3.93767	3.93767	3.93767
5	1	-82.54248	-81.52651	-1.015971	0.2657046	0.0960169	0.0896452	0.161902	0.221517	0.258924	0.171995	0.179683	0.373265	0.447053	0.555089	0.505741	0.820561	5.19834	5.19834	5.19834
6	0	-80.75169	-84.79379	4.042099	0.190674	0.152719	0.207035	0.173688	0.118797	0.174262	0.173499	0.111534	0.568246	0.32022	1.20158	0.258154	0.760052	5.13978	5.13978	5.13978
7	1	-86.88912	-84.85134	-2.037783	0.2585977	0.172538	0.198769	0.0657859	0.158399	0.186684	0.217825	0.2612	0.374763	0.364037	1.05244	0.542565	1.06679	5.761	5.761	5.761
8	0	-97.92026	-88.77972	-9.14054	0.3998818	0.190171	0.124218	0.233577	0.142169	0.109078	0.200787	0.245216	0.406234	0.34855	1.85094	0.114575	0.581655	5.19597	5.19597	5.19597
9	1	-81.09517	-72.19311	-8.902058	0.4874264	0.154962	0.0960211	0.150406	0.206287	0.275584	0.11674	0.443236	0.260778	0.295986	0.6481	0.325546	0.942296	5.28385	5.28385	5.28385
10	0	-81.83497	-74.1752	-7.659776	0.4351348	0.0936764	0.192519	0.140421	0.139972	0.258323	0.175089	0.457656	0.410166	0.132179	1.01971	0.775882	0.833521	4.75745	4.75745	4.75745
11	1	-81.70166	-81.30445	-0.3972105	0.2370826	0.190624	0.0921164	0.155684	0.17084	0.248603	0.142133	0.275219	0.456403	0.268378	1.73846	0.479379	0.550247	5.18465	5.18465	5.18465
12	0	-88.77207	-87.35483	-1.417241	0.2806706	0.152197	0.148754	0.153683	0.192234	0.219785	0.133347	0.45879	0.126523	0.414687	1.38108	0.794212	0.974628	6.39009	6.39009	6.39009
13	1	-87.45265	-81.01495	-6.437696	0.4138894	0.0904479	0.203319	0.106625	0.181687	0.228774	0.189148	0.34134	0.141689	0.516971	1.10133	0.387106	0.617818	5.59474	5.59474	5.59474
14	0	-83.19057	-88.07206	4.881489	0.1368199	0.136157	0.164758	0.116573	0.176668	0.290432	0.115413	0.792258	0.146823	0.0609188	1.02122	0.299123	0.915279	4.77566	4.77566	4.77566
15	1	-81.53909	-86.81023	5.271139	0.1681505	0.127821	0.131485	0.147652	0.194354	0.211288	0.187399	0.31537	0.591422	0.0932082	0.581221	0.933151	0.937361	5.31793	5.31793	5.31793
16	0	-88.96355	-80.67665	-8.286899	0.4105442	0.165359	0.0762733	0.117511	0.212703	0.245669	0.182485	0.244866	0.526224	0.228909	0.714779	1.12974	0.906496	5.3621	5.3621	5.3621
17	1	-84.38693	-77.87287	-6.514061	0.4330903	0.175892	0.10749	0.114001	0.163651	0.276286	0.162681	0.143939	0.719247	0.136814	0.80127	0.406387	0.817608	4.36715	4.36715	4.36715
18	0	-81.05866	-78.73172	-2.326938	0.3655416	0.128279	0.190415	0.194931	0.135411	0.19512	0.155844	0.331132	0.132946	0.535922	0.422007	0.22474	0.903629	4.6605	4.6605	4.6605
19	1	-83.91531	-86.12053	2.205218	0.2084806	0.150778	0.0816994	0.224003	0.216301	0.200575	0.126643	0.124064	0.294851	0.581085	0.645343	0.377573	0.876558	5.94143	5.94143	5.94143
20	0	-81.57027	-75.52208	-6.048183	0.2842502	0.0664398	0.105608	0.148201	0.178557	0.32495	0.176244	0.169255	0.481126	0.349619	0.438929	0.184928	1.28905	5.15797	5.15797	5.15797
21	1	-84.96808	-69.31714	-15.65094	0.6357392	0.209869	0.152382	0.111485	0.05986	0.271226	0.195178	0.483142	0.134412	0.382446	0.731729	0.576914	0.842162	5.23546	5.23546	5.23546
22	0	-80.89891	-75.32601	-5.572895	0.3608724	0.238664	0.123031	0.110412	0.103249	0.273814	0.150829	0.487732	0.313031	0.199237	0.996715	0.264688	0.638675	5.50043	5.50043	5.50043
23	1	-87.55371	-75.98487	-11.56884	0.4164384	0.0768518	0.130489	0.0896215	0.154643	0.260914	0.287481	0.717905	0.264522	0.0175732	0.627552	0.978866	1.2612	5.69262	5.69262	5.69262
24	0	-82.63179	-76.03865	-6.593141	0.3312914	0.121784	0.100208	0.100834	0.145253	0.247609	0.284312	0.538671	0.264228	0.197101	0.890517	1.12735	0.800472	5.47416	5.47416	5.47416
25	1	-80.34204	-74.77232	-5.56972	0.4438148	0.111629	0.157877	0.195131	0.117526	0.223461	0.194376	0.285656	0.124692	0.589652	0.724028	0.41771	0.732508	4.67024	4.67024	4.67024
26	0	-81.70814	-79.30631	-2.401829	0.3404928	0.17263	0.186131	0.0788916	0.201813	0.216761	0.143773	0.283171	0.504836	0.211994	0.625312	0.486159	0.638217	5.50033	5.50033	5.50033
27	1	-79.8351	-77.65401	-2.181085	0.3320376	0.147871	0.153931	0.154303	0.132818	0.293915	0.117162	0.412583	0.49881	0.0886075	0.454403	0.352342	0.823997	5.32637	5.32637	5.32637
28	0	-80.93467	-75.25533	-5.679345	0.3881502	0.153302	0.107077	0.212204	0.115834	0.29225	0.119333	0.474829	0.274787	0.250384	0.496325	0.691945	0.752163	5.05445	5.05445	5.05445
29	1	-89.99109	-89.23429	-0.7567918	0.2102827	0.0966561	0.210886	0.106847	0.107094	0.24031	0.238207	0.169687	0.715287	0.115026	0.41517	0.617078	1.57978	4.58742	4.58742	4.58742
30	0	-86.4429	-88.8069	2.364005	0.1898263	0.124327	0.102958	0.131725	0.194626	0.249503	0.196861	0.40971	0.539216	0.0510736	1.14789	0.53941	0.860993	4.18966	4.18966	4.18966
31	1	-87.77955	-80.93476	-6.844791	0.3865048	0.137286	0.151321	0.175263	0.0623209	0.192695	0.281114	0.417715	0.477055	0.10523	0.7396	0.465444	0.721209	4.75281	4.75281	4.75281
32	0	-78.2297	-78.73968	0.5099786	0.2868741	0.161253	0.112886	0.119579	0.198669	0.22232	0.185293	0.327676	0.407231	0.265093	0.602545	0.306285	0.722826	4.89739	4.89739	4.89739
33	1	-81.20038	-77.89314	-3.307247	0.3920785	0.124683	0.172311	0.126343	0.204522	0.231811	0.14033	0.30166	0.200221	0.498119	0.658301	0.610981	0.57242	5.55764	5.55764	5.55764
34	0	-79.92223	-73.46225	-6.459982	0.369023	0.113558	0.0799938	0.119372	0.164962	0.295449	0.226664	0.605467	0.219668	0.174864	0.564803	0.381256	0.880906	5.37986	5.37986	5.37986
35	1	-80.92984	-71.12679	-9.803048	0.4774622	0.0922339	0.124945	0.140797	0.156188	0.315367	0.170468	0.287337	0.476391	0.236272	0.659519	0.440087	1.12966	5.43545	5.43545	5.43545
36	0	-81.05542	-82.16098	1.105558	0.2868026	0.152608	0.131578	0.14734	0.154662	0.229803	0.18401	0.422476	0.254202	0.323322	0.510376	0.438534	0.893834	4.41274	4.41274	4.41274
37	1	-86.15814	-74.37729	-11.78085	0.6404108	0.199359	0.100157	0.197316	0.141421	0.179418	0.182328	0.298931	0.251188	0.44988	0.782868	0.504593	0.95976	4.9344	4.9344	4.9344
38	0	-82.56116	-85.21368	2.652523	0.175116	0.153932	0.104236	0.172181	0.115922	0.208428	0.245301	0.600677	0.278567	0.120757	1.29738	0.351624	0.96851	4.49727	4.49727	4.49727
