Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
0	-85.83322	-80.70228	-5.130935	0.3919138	0.16082	0.17849	0.151599	0.101596	0.206478	0.201017	0.416853	0.0897333	0.493414	1.2297	0.918729	0.419547	5.0656	5.0656	5.0656
10	-86.06469	-84.135	-1.929691	0.1688927	0.066071	0.211446	0.0861912	0.162588	0.357098	0.116605	0.206599	0.524504	0.268897	0.573942	0.790017	0.886317	4.53116	4.53116	4.53116
20	-82.54248	-81.52651	-1.015971	0.2657046	0.0960169	0.0896452	0.161902	0.221517	0.258924	0.171995	0.179683	0.373265	0.447053	0.555089	0.505741	0.820561	5.19834	5.19834	5.19834
30	-86.88912	-84.85134	-2.037783	0.2585977	0.172538	0.198769	0.0657859	0.158399	0.186684	0.217825	0.2612	0.374763	0.364037	1.05244	0.542565	1.06679	5.761	5.761	5.761
40	-81.09517	-72.19311	-8.902058	0.4874264	0.154962	0.0960211	0.150406	0.206287	0.275584	0.11674	0.443236	0.260778	0.295986	0.6481	0.325546	0.942296	5.28385	5.28385	5.28385
50	-81.70166	-81.30445	-0.3972105	0.2370826	0.190624	0.0921164	0.155684	0.17084	0.248603	0.142133	0.275219	0.456403	0.268378	1.73846	0.479379	0.550247	5.18465	5.18465	5.18465
60	-87.45265	-81.01495	-6.437696	0.4138894	0.0904479	0.203319	0.106625	0.181687	0.228774	0.189148	0.34134	0.141689	0.516971	1.10133	0.387106	0.617818	5.59474	5.59474	5.59474
70	-81.53909	-86.81023	5.271139	0.1681505	0.127821	0.131485	0.147652	0.194354	0.211288	0.187399	0.31537	0.591422	0.0932082	0.581221	0.933151	0.937361	5.31793	5.31793	5.31793
80	-84.38693	-77.87287	-6.514061	0.4330903	0.175892	0.10749	0.114001	0.163651	0.276286	0.162681	0.143939	0.719247	0.136814	0.80127	0.406387	0.817608	4.36715	4.36715	4.36715
90	-83.91531	-86.12053	2.205218	0.2084806	0.150778	0.0816994	0.224003	0.216301	0.200575	0.126643	0.124064	0.294851	0.581085	0.645343	0.377573	0.876558	5.94143	5.94143	5.94143
100	-84.96808	-69.31714	-15.65094	0.6357392	0.209869	0.152382	0.111485	0.05986	0.271226	0.195178	0.483142	0.134412	0.382446	0.731729	0.576914	0.842162	5.23546	5.23546	5.23546
110	-87.55371	-75.98487	-11.56884	0.4164384	0.0768518	0.130489	0.0896215	0.154643	0.260914	0.287481	0.717905	0.264522	0.0175732	0.627552	0.978866	1.2612	5.69262	5.69262	5.69262
120	-80.34204	-74.77232	-5.56972	0.4438148	0.111629	0.157877	0.195131	0.117526	0.223461	0.194376	0.285656	0.124692	0.589652	0.724028	0.41771	0.732508	4.67024	4.67024	4.67024
130	-79.8351	-77.65401	-2.181085	0.3320376	0.147871	0.153931	0.154303	0.132818	0.293915	0.117162	0.412583	0.49881	0.0886075	0.454403	0.352342	0.823997	5.32637	5.32637	5.32637
